text,emotion,predicted_emotion
Thinks that @melbahughes had a great 50th birthday party :),5,0
the moment when you get another follower and you cheer.,0,0
Be the greatest dancer of your life! practice daily positive habits. #fun #freedom #habits,0,0
If ur heart hurts all the time for tht person something isn't right where's the,0,5
"I feel awful, and it's way too freaking early. Now off to leadership highschool...",0,4
So chuffed for safc fans! Bet me dar comes in mortz from the match,0,0
"&quot;We're sorry, but the clip you selected isn't available from your location. Please select another clip.&quot; NO I REFUSE.",1,1
My heart and soul @Jay_BabeBee is leaving me and I can't even see here,1,1
I have a package at the post office. Can't think what could be in it. I don't remember internet shopping while drinking.,5,5
@mizmers bahahahaha so many things i could say... RT @danecook: I just shit my pants. Pure 100% gravy.,0,0
@GC51 morning :) oh what a bad episode to come in towards the end... And only 1 more episode??,1,5
There is no concrete equation for joy. you can't explain how to get in your life.,0,2
All my battles r surely handled properly &amp; never by me ... it feels so good,0,0
"Even if you're bad @ something, i cant knock you if you try. 1/2 the time, those ppl are the 1s that love it the most. Don't kill their",0,0
sounds awful but alot of people are dying recently :((,1,4
Group meeting 1.5 hours early. Can't wait to present today and rid myself from this bitch. #suitandtie,0,0
Feeling left out... I guess I always have my boyfriend.,1,1
@Emma__Janeee FUCKS. ME. OFF. Its like. Bitch. This is my ultimate favourite song and you're saying where-EBER?! hahahaha xx,2,0
"Decemeber 17th!!!!!!! COME ON, good night, cant wait",5,0
I only have two class periods left with my favorite teacher.,1,0
Stupid fucking woman on the bus talks to the bus driver every week for ages I wanna get home u stupid dirty old fuck,2,2
@amberschwen15 I would feel obligated if you knew when it happened. It's all about the element of,5,0
"My biggest is loosing you, so please don't make me ever face that fear. You have no absolutely no idea how much you mean to me.",3,3
"@kaboom23 Thanks, but I think a puck to the eye means he probably will stay clear of the Garden.",1,0
I can't believe I'm saying this but Room 112 by 112 is a big ass simp album.,1,5
Waiting for the start of from @OfficialPWG. The return of #SuperDragon will be a great night!,3,0
"They're playing Manchester Orchestra in between acts...Hey Allston Pudding, I really would have liked to go to that concert.",2,0
literally haven't seen the sun in a week and it's finally coming out!,0,0
"Since this is the season to give I'm giving God my problems 4 solutions, sickness 4 healing, insecurity 4 a touch of HIS garment!",0,0
FANTASTIC. My amazing memory saves the day again! Now I can sleep in tomorrow,0,0
People are more likely to die in hospital at the weekend?,3,5
"Can honestly say, don't think I've ever done so shit in an exam before",0,2
@orangejbt haha nah. For the most part im done skating for the season unless we get some really nice days. It's just to cold.,1,0
"If nobody makes plans by tomorrow morning, I'm gonna finally watch all those SVU episodes crowding my DVR.",1,0
History wasn't so bad! Now the last exam on tuesday! And that would be N.S!,0,0
@therealfrankieJ Celebrating your Birthday &amp; droppin a new album? Livin life w/mad style ;) Happy Birthday!! Xoxo #Success,0,0
I have learned to be content in any situation &amp; I thank God for peace that surpasses ALL understanding,0,0
Just had possibly the most awkward conversation in my life.,0,1
"Soooooo... yeah, I think I'm gonna start posting my newest fan fiction. I was gonna wait till I was finish, but I'm excited. :D",0,0
"sleepy time. cant wait to work with @tbisek tomorrow, considering her days are numbered #dontwannathinkaboutit",1,0
"“@krustykins: Jon bought me a luffly Radley purse yesterday @Radley_London” very nice, lucky you!! x",0,0
''What is profound might become absolutely meaningless'',3,5
I want cake. I bet we don't have any.,1,0
Great...thanksgiving. mad people in my house for no apparent reason smh -_-,0,0
"Don't believe the lies, look me in the eyes- please don't be scared of me",3,3
"It's so cold in here every freaking girls boobs, including my own, have become their own powerpoint presentation.",0,2
"Got approved for a Kay credit card for up to $500, going to buy James a watch! Shhhhhh lol",5,0
"Abundance is: seeing lots and lots of family, eat lots of delicious food, see many beautiful places repeatedly over the last four days.",0,0
Enjoy this Day Beautiful World and Planet Earth's wonderful people!!,0,0
Guess what? Its Thursday and I have 2 tests today...,0,5
Is it a lack of or a of #loneliness that make people put up with bullshit,3,5
Happiness may shift with the circumstances but the Joy of the Lord gives you the Victory over the circumstances.,0,0
words cant even describe how i feel right nowww! #mad #cmonguys,2,0
bawling my eyes out and curled up....i have never felt this sick so far,0,0
Had a coffee about 2 hours ago and I'm coming up like a bastard with the and jitters now! Need 2 naggins to calm me down !!!,3,2
Working my first Campbell game of the year,0,0
After all that ive been through I still have The joy of the Lord is my strength. The devil cant steal my joy. #Joy. GM TWEEPS!!!!,0,0
"@sophie_waldron you ok? :( is such a good hashtag, love getting evil feelings out that way!",2,0
Annoying people who rung you and then hang up once you pick up the phone,2,2
Lost volleyball game to meadowlark,0,1
Successful day of nothingness. ;D Now back to reality.,0,0
"Looking through old Facebook photos, I noticed circa late spring 2009, aka graduation, that my eyes were bugged out.",3,5
"Lol! I just did, too. RT @akagayle I forced some down anyway, lol I'll regret it later RT @im_a_KEY_pa: No room for dessert.",1,0
We all are not worthy of God's forgiveness. We are saved by His loving grace. Don't harbor resentment. #fear,2,0
